trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,time_initiated,time_responded,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
5068190,20250912.0,44,[60 31 44 68],2,44,1,5068368.0,5070422.0,wooster,[16 13  0 24],[1 0 0 1],13,0,31,60,31,44,68
5071805,20250912.0,23,[80 23 62 49],1,23,1,5071941.0,5073701.0,wooster,[26  0 39 26],[0 0 1 1],26,0,80,80,23,62,49
5075089,20250912.0,45,[45 78 66 17],0,45,1,5075224.0,5077063.0,wooster,[ 0 33 21 28],[0 1 1 0],21,1,66,45,78,66,17
5078456,20250912.0,51,[74 21 51 32],2,51,1,5078609.0,5080487.0,wooster,[23 30  0 19],[1 0 0 0],19,0,32,74,21,51,32
5081906,20250912.0,75,[10 41  0 75],2,0,0,5082210.0,5084064.0,wooster,[18 34  8  0],[1 0 1 0],8,1,0,10,41,0,75
5085415,20250912.0,41,[ 6 41 25 81],1,41,1,5085618.0,5087376.0,wooster,[35  0 16 40],[0 0 0 1],16,0,25,6,41,25,81
5088786,20250912.0,51,[41 73 51  0],0,41,0,5089385.0,5091302.0,wooster,[10 22  0 32],[0 1 0 1],10,0,41,41,73,51,0
5092658,20250912.0,36,[ 8 21 54 36],3,36,1,5093478.0,5095201.0,wooster,[28 15 18  0],[0 0 1 0],15,0,21,8,21,54,36
5096605,20250912.0,7,[ 7 63  3 19],0,7,1,5096833.0,5098972.0,wooster,[ 0 27  4 12],[0 0 0 1],4,0,3,7,63,3,19
5100403,20250912.0,70,[55 32 70  3],2,70,1,5100751.0,5102494.0,wooster,[15 38  0 16],[0 0 0 1],15,0,55,55,32,70,3
5103886,20250912.0,14,[77 19 14 45],2,14,1,5104216.0,5106004.0,wooster,[20  5  0 31],[0 1 0 1],5,1,19,77,19,14,45
5107404,20250912.0,13,[14 13  5 51],0,14,0,5107617.0,5109360.0,wooster,[ 1  0  8 38],[1 0 0 1],1,1,14,14,13,5,51
5110708,20250912.0,33,[14 46 40 33],3,33,1,5111717.0,5113474.0,wooster,[19 13  7  0],[0 1 1 0],7,1,40,14,46,40,33
5114901,20250912.0,78,[78 76 30 28],0,78,1,5115134.0,5117043.0,wooster,[ 0  2 35 33],[0 0 1 1],2,0,76,78,76,30,28
5118440,20250912.0,54,[65 40 76 54],3,54,1,5118824.0,5121062.0,wooster,[11 14 22  0],[1 0 1 0],11,1,65,65,40,76,54
5122456,20250912.0,12,[12 61 34 22],0,12,1,5122593.0,5124391.0,wooster,[ 0 34 22 10],[0 0 1 1],10,1,22,12,61,34,22
5125800,20250912.0,49,[18 49 52 23],2,52,0,5125983.0,5127769.0,wooster,[31  0  3 26],[0 0 1 0],3,1,52,18,49,52,23
5129118,20250912.0,72,[55 72 80 71],3,71,0,5129326.0,5131188.0,wooster,[17  0  8  1],[0 0 1 0],1,0,71,55,72,80,71
5132563,20250912.0,46,[18 24 46 21],2,46,1,5132822.0,5134851.0,wooster,[28 22  0 25],[0 0 0 0],22,0,24,18,24,46,21
5136245,20250912.0,52,[75 38 52 23],1,38,0,5136407.0,5138344.0,wooster,[23 14  0 29],[1 0 0 0],14,0,38,75,38,52,23
5139685,20250912.0,19,[13 19 46  4],1,19,1,5140830.0,5142495.0,wooster,[ 6  0 27 15],[0 0 1 0],6,0,13,13,19,46,4
5143895,20250912.0,19,[ 2 48 19 45],2,19,1,5144310.0,5146034.0,wooster,[17 29  0 26],[0 1 0 1],17,0,2,2,48,19,45
5147421,20250912.0,53,[53 69 10 56],3,56,0,5147681.0,5149736.0,wooster,[ 0 16 40  3],[0 1 1 1],3,1,56,53,69,10,56
5151091,20250912.0,0,[ 0 50 30 68],0,0,1,5151327.0,5153145.0,wooster,[ 0 33 30 15],[0 0 1 0],15,0,68,0,50,30,68
5154523,20250912.0,63,[52 55 63 47],2,63,1,5154884.0,5156679.0,wooster,[11  8  0 16],[0 0 0 0],8,0,55,52,55,63,47
5158074,20250912.0,53,[38 26 30 53],0,38,0,5158228.0,5160737.0,wooster,[15 27 23  0],[0 0 0 0],15,0,38,38,26,30,53
5162073,20250912.0,42,[69 37 42 19],1,37,0,5164143.0,5165890.0,wooster,[27  5  0 23],[1 0 0 0],5,0,37,69,37,42,19
5167262,20250912.0,57,[57 42 25  9],0,57,1,5167418.0,5169333.0,wooster,[ 0 15 32 35],[0 0 0 1],15,0,42,57,42,25,9
5170722,20250912.0,36,[36 77 75 18],0,36,1,5170980.0,5173112.0,wooster,[ 0 41 39 18],[0 1 1 0],18,0,18,36,77,75,18
5174508,20250912.0,13,[67 78 13 44],2,13,1,5174632.0,5176350.0,wooster,[29 18  0 31],[0 0 0 1],18,0,78,67,78,13,44
5177741,20250912.0,13,[13 45 44 12],0,13,1,5177931.0,5179687.0,wooster,[ 0 32 31  1],[0 1 1 0],1,0,12,13,45,44,12
5181071,20250912.0,63,[53 49 63 52],2,63,1,5181694.0,5183410.0,wooster,[10 14  0 11],[0 0 0 0],10,0,53,53,49,63,52
5184791,20250912.0,2,[ 2 57 45 59],3,59,0,5184916.0,5187003.0,wooster,[ 0 28 40 26],[0 0 0 0],26,0,59,2,57,45,59
5188338,20250912.0,64,[75 11 64 48],2,64,1,5188663.0,5190644.0,wooster,[11 30  0 16],[1 1 0 0],11,1,75,75,11,64,48
5192024,20250912.0,25,[38 25  8 10],1,25,1,5192433.0,5194236.0,wooster,[13  0 17 15],[1 0 0 0],13,1,38,38,25,8,10
5195623,20250912.0,77,[70 73 77  2],3,2,0,5195875.0,5198154.0,wooster,[7 4 0 8],[0 0 0 1],4,0,73,70,73,77,2
5199507,20250912.0,14,[38 14 65 10],1,14,1,5199866.0,5201562.0,wooster,[24  0 32  4],[1 0 0 0],4,0,10,38,14,65,10
5202975,20250912.0,66,[66 29 33 73],0,66,1,5203333.0,5205147.0,wooster,[ 0 37 33  7],[0 0 0 1],7,1,73,66,29,33,73
5206542,20250912.0,70,[23 71 70  0],2,70,1,5206734.0,5208587.0,wooster,[36  1  0 13],[1 1 0 1],1,1,71,23,71,70,0
5210002,20250912.0,1,[ 1 13 47  0],0,1,1,5210331.0,5212120.0,wooster,[ 0 12 37  1],[0 1 0 0],1,0,0,1,13,47,0
5213522,20250912.0,40,[40 66 17 44],0,40,1,5213685.0,5215504.0,wooster,[ 0 26 23  4],[0 1 0 1],4,1,44,40,66,17,44
5216904,20250912.0,82,[71 82 21 64],1,82,1,5217602.0,5219522.0,wooster,[11  0 22 18],[0 0 1 0],11,0,71,71,82,21,64
5220925,20250912.0,74,[56 74 53 70],1,74,1,5221249.0,5223029.0,wooster,[18  0 21  4],[0 0 0 0],4,0,70,56,74,53,70
5224408,20250912.0,29,[55 29 10 18],1,29,1,5226609.0,5228395.0,wooster,[26  0 19 11],[1 0 0 0],11,0,18,55,29,10,18
5229797,20250912.0,79,[16 38 79 28],2,79,1,5229975.0,5231729.0,wooster,[20 41  0 32],[1 0 0 1],20,1,16,16,38,79,28
5233125,20250912.0,12,[12 54 62  5],0,12,1,5233451.0,5235253.0,wooster,[ 0 41 33  7],[0 0 0 0],7,0,5,12,54,62,5
5236637,20250912.0,43,[70  9  2 43],3,43,1,5236792.0,5238603.0,wooster,[27 34 41  0],[1 0 0 0],27,1,70,70,9,2,43
5240005,20250912.0,62,[50 10 62 35],2,62,1,5240210.0,5241988.0,wooster,[12 31  0 27],[0 1 0 0],12,0,50,50,10,62,35
5243389,20250912.0,80,[80 26 68 36],0,80,1,5243541.0,5245361.0,wooster,[ 0 29 12 39],[0 1 0 1],12,0,68,80,26,68,36
5246740,20250912.0,10,[10 79 19 13],0,10,1,5247025.0,5248861.0,wooster,[ 0 14  9  3],[0 0 1 1],3,1,13,10,79,19,13
5250261,20250912.0,76,[54 76 60 64],1,76,1,5250412.0,5252329.0,wooster,[22  0 16 12],[0 0 0 0],12,0,64,54,76,60,64
5253720,20250912.0,43,[12 48 43 32],2,43,1,5253933.0,5255692.0,wooster,[31  5  0 11],[0 1 0 0],5,1,48,12,48,43,32
5257072,20250912.0,64,[59 64 77 38],1,64,1,5257318.0,5259611.0,wooster,[ 5  0 13 26],[0 0 1 0],5,0,59,59,64,77,38
5261012,20250912.0,4,[22 23  4 42],2,4,1,5261215.0,5262978.0,wooster,[18 19  0 38],[1 1 0 1],18,1,22,22,23,4,42
5264371,20250912.0,33,[80 33 34 51],2,34,0,5264558.0,5266337.0,wooster,[36  0  1 18],[0 0 1 1],1,1,34,80,33,34,51
5267686,20250912.0,46,[ 5 12 46  4],2,46,1,5268420.0,5270259.0,wooster,[41 34  0 41],[0 0 0 1],34,0,12,5,12,46,4
5271645,20250912.0,34,[75 34 10 40],3,40,0,5271892.0,5273978.0,wooster,[41  0 24  6],[1 0 0 1],6,1,40,75,34,10,40
5275327,20250912.0,5,[16 12 59  5],3,5,1,5276220.0,5278006.0,wooster,[11  7 29  0],[1 1 0 0],7,1,12,16,12,59,5
5279401,20250912.0,81,[74 48 22 81],0,74,0,5279608.0,5281804.0,wooster,[ 7 33 24  0],[0 0 1 0],7,0,74,74,48,22,81
5283162,20250912.0,40,[42 24 22 40],3,40,1,5283570.0,5285346.0,wooster,[ 2 16 18  0],[1 0 0 0],2,1,42,42,24,22,40
5286759,20250912.0,25,[81 25 28 74],1,25,1,5286894.0,5288664.0,wooster,[27  0  3 34],[0 0 1 0],3,1,28,81,25,28,74
5290055,20250912.0,25,[46 25 72 10],1,25,1,5290217.0,5291913.0,wooster,[21  0 36 15],[1 0 0 0],15,0,10,46,25,72,10
5293305,20250912.0,42,[26 42 27 60],1,42,1,5293942.0,5295802.0,wooster,[16  0 15 18],[0 0 0 1],15,0,27,26,42,27,60
5297187,20250912.0,34,[34 78 19 33],0,34,1,5297400.0,5299303.0,wooster,[ 0 39 15  1],[0 0 0 0],1,0,33,34,78,19,33
5300708,20250912.0,17,[71 17  8 44],1,17,1,5300915.0,5302813.0,wooster,[29  0  9 27],[0 0 0 1],9,0,8,71,17,8,44
5304189,20250912.0,68,[68 61 18 63],0,68,1,5304360.0,5306244.0,wooster,[ 0  7 33  5],[0 0 1 0],5,0,63,68,61,18,63
5307625,20250912.0,67,[46 48  3 67],3,67,1,5307868.0,5310019.0,wooster,[21 19 19  0],[0 0 1 0],19,0,48,46,48,3,67
5311412,20250912.0,0,[33 65  0 23],2,0,1,5311549.0,5313321.0,wooster,[33 18  0 23],[1 0 0 1],18,0,65,33,65,0,23
5314723,20250912.0,17,[67 46 14 17],3,17,1,5314992.0,5317119.0,wooster,[33 29  3  0],[0 1 0 0],3,0,14,67,46,14,17
5318529,20250912.0,9,[51  9 12 14],2,12,0,5318724.0,5320563.0,wooster,[41  0  3  5],[0 0 1 1],3,1,12,51,9,12,14
5321906,20250912.0,69,[69  9 70 53],2,70,0,5322109.0,5324078.0,wooster,[ 0 23  1 16],[0 1 1 0],1,1,70,69,9,70,53
5325403,20250912.0,24,[24 20 71 48],1,20,0,5325686.0,5327402.0,wooster,[ 0  4 36 24],[0 0 0 1],4,0,20,24,20,71,48
5328741,20250912.0,77,[18 77 39 73],3,73,0,5328867.0,5330735.0,wooster,[24  0 38  4],[1 0 0 0],4,0,73,18,77,39,73
5332115,20250912.0,54,[ 9 21 54 56],3,56,0,5332501.0,5334246.0,wooster,[38 33  0  2],[1 0 0 1],2,1,56,9,21,54,56
5335614,20250912.0,52,[29 31 15 52],3,52,1,5336692.0,5338564.0,wooster,[23 21 37  0],[0 0 0 0],21,0,31,29,31,15,52
5339942,20250912.0,31,[31  8 14 53],0,31,1,5340097.0,5341929.0,wooster,[ 0 23 17 22],[0 0 0 1],17,0,14,31,8,14,53
5343331,20250912.0,81,[64 81 12 19],1,81,1,5343536.0,5345569.0,wooster,[17  0 14 21],[0 0 1 1],14,1,12,64,81,12,19
5346957,20250912.0,65,[48  7 39 65],3,65,1,5347116.0,5349239.0,wooster,[17 25 26  0],[0 1 0 0],17,0,48,48,7,39,65
5350642,20250912.0,57,[65 43 17 57],0,65,0,5351818.0,5354134.0,wooster,[ 8 14 40  0],[1 0 0 0],8,1,65,65,43,17,57
5355494,20250912.0,24,[58 24 39  9],1,24,1,5356748.0,5358554.0,wooster,[34  0 15 15],[1 0 1 0],15,1,39,58,24,39,9
5359959,20250912.0,81,[34 81 29 10],3,10,0,5360117.0,5362081.0,wooster,[36  0 31 12],[1 0 1 1],12,1,10,34,81,29,10
5363425,20250912.0,70,[70 80 55 77],3,77,0,5363671.0,5365576.0,wooster,[ 0 10 15  7],[0 1 0 1],7,1,77,70,80,55,77
5366929,20250912.0,16,[ 9 26 69 16],0,9,0,5367117.0,5368995.0,wooster,[ 7 10 30  0],[0 1 0 0],7,0,9,9,26,69,16
5370337,20250912.0,36,[12 58 70 36],1,58,0,5370661.0,5372393.0,wooster,[24 22 34  0],[0 1 1 0],22,1,58,12,58,70,36
5373762,20250912.0,32,[35 81 32  1],3,1,0,5373900.0,5375692.0,wooster,[ 3 34  0 31],[1 0 0 0],3,1,35,35,81,32,1
5377060,20250912.0,5,[34 56  9  5],3,5,1,5377867.0,5379584.0,wooster,[29 32  4  0],[1 0 1 0],4,1,9,34,56,9,5
5380997,20250912.0,60,[68 30 60 17],2,60,1,5381175.0,5382895.0,wooster,[ 8 30  0 40],[1 0 0 1],8,1,68,68,30,60,17
5384293,20250912.0,81,[20 81 80 40],2,80,0,5384822.0,5386605.0,wooster,[22  0  1 41],[1 0 0 0],1,0,80,20,81,80,40
5387983,20250912.0,56,[12 69  9 56],3,56,1,5388367.0,5390308.0,wooster,[39 13 36  0],[1 1 1 0],13,1,69,12,69,9,56
5391705,20250912.0,22,[67 28 22 40],2,22,1,5391993.0,5393711.0,wooster,[38  6  0 18],[0 1 0 1],6,1,28,67,28,22,40
5395091,20250912.0,75,[ 6 75 50 54],1,75,1,5395250.0,5397037.0,wooster,[14  0 25 21],[1 0 0 0],14,1,6,6,75,50,54
5398422,20250912.0,67,[50 27 79 67],2,79,0,5398977.0,5400727.0,wooster,[17 40 12  0],[0 0 1 0],12,1,79,50,27,79,67
5402091,20250912.0,82,[22 82 81 77],2,81,0,5402303.0,5404145.0,wooster,[23  0  1  5],[1 0 0 0],1,0,81,22,82,81,77
5405503,20250912.0,80,[37 79 80 46],2,80,1,5405776.0,5407567.0,wooster,[40  1  0 34],[1 0 0 0],1,0,79,37,79,80,46
5408954,20250912.0,50,[42 26 50 30],2,50,1,5409168.0,5411009.0,wooster,[ 8 24  0 20],[0 0 0 0],8,0,42,42,26,50,30
5412421,20250912.0,44,[66  5 44 54],2,44,1,5412674.0,5414463.0,wooster,[22 39  0 10],[1 0 0 1],10,1,54,66,5,44,54
5415855,20250912.0,69,[69 79 20 44],0,69,1,5416028.0,5418137.0,wooster,[ 0 10 34 25],[0 1 1 0],10,1,79,69,79,20,44
5419521,20250912.0,6,[36  6 70 66],1,6,1,5419716.0,5421479.0,wooster,[30  0 19 23],[1 0 0 0],19,0,70,36,6,70,66
5422855,20250912.0,32,[52 39 15 32],1,39,0,5423111.0,5425489.0,wooster,[20  7 17  0],[1 1 0 0],7,1,39,52,39,15,32
5426855,20250912.0,79,[58 73 16 79],1,73,0,5427001.0,5428754.0,wooster,[21  6 20  0],[0 0 1 0],6,0,73,58,73,16,79
5430087,20250912.0,71,[11 70 71 54],1,70,0,5431485.0,5433267.0,wooster,[23  1  0 17],[1 0 0 0],1,0,70,11,70,71,54
5434627,20250912.0,41,[48 41 10 50],1,41,1,5434808.0,5436579.0,wooster,[ 7  0 31  9],[1 0 0 1],7,1,48,48,41,10,50
5437972,20250912.0,70,[52 26 22 70],3,70,1,5438141.0,5440171.0,wooster,[18 39 35  0],[0 1 1 0],18,0,52,52,26,22,70
5441572,20250912.0,44,[44 43 17 26],1,43,0,5441901.0,5443618.0,wooster,[ 0  1 27 18],[0 0 0 0],1,0,43,44,43,17,26
5444936,20250912.0,21,[21 65 67 51],0,21,1,5445077.0,5446862.0,wooster,[ 0 39 37 30],[0 0 0 1],30,1,51,21,65,67,51
5448255,20250912.0,14,[14 41 70 45],0,14,1,5448508.0,5450270.0,wooster,[ 0 27 27 31],[0 1 0 1],27,1,41,14,41,70,45
5451677,20250912.0,6,[50 66  6 25],2,6,1,5451833.0,5453601.0,wooster,[39 23  0 19],[0 0 0 1],19,1,25,50,66,6,25
5454978,20250912.0,29,[57 82 28 29],2,28,0,5455161.0,5456911.0,wooster,[28 30  1  0],[1 0 0 0],1,0,28,57,82,28,29
5458253,20250912.0,22,[22 51 30  9],0,22,1,5458469.0,5460361.0,wooster,[ 0 29  8 13],[0 1 1 0],8,1,30,22,51,30,9
5461740,20250912.0,25,[32 69 25 34],2,25,1,5462110.0,5463812.0,wooster,[ 7 39  0  9],[1 0 0 1],7,1,32,32,69,25,34
5465206,20250912.0,28,[41 28  1  6],1,28,1,5465461.0,5467280.0,wooster,[13  0 27 22],[1 0 0 0],13,1,41,41,28,1,6
5468679,20250912.0,55,[55 54 59 53],1,54,0,5469366.0,5471138.0,wooster,[0 1 4 2],[0 0 1 0],1,0,54,55,54,59,53
5472478,20250912.0,37,[37 65 53 12],0,37,1,5473326.0,5475239.0,wooster,[ 0 28 16 25],[0 1 1 0],16,1,53,37,65,53,12
5476644,20250912.0,27,[27 45 60 79],0,27,1,5476776.0,5478519.0,wooster,[ 0 18 33 31],[0 1 1 0],18,1,45,27,45,60,79
5479925,20250912.0,24,[34 44 17 24],2,17,0,5480082.0,5481820.0,wooster,[10 20  7  0],[1 1 0 0],7,0,17,34,44,17,24
5483195,20250912.0,33,[30 14 33 42],0,30,0,5483545.0,5485495.0,wooster,[ 3 19  0  9],[0 0 0 1],3,0,30,30,14,33,42
5486822,20250912.0,64,[ 2 42 64 33],2,64,1,5487075.0,5488845.0,wooster,[21 22  0 31],[1 0 0 0],21,1,2,2,42,64,33
5490222,20250912.0,63,[55  2 49 63],3,63,1,5490367.0,5492565.0,wooster,[ 8 22 14  0],[0 1 0 0],8,0,55,55,2,49,63
5493978,20250912.0,9,[73  4 41  9],1,4,0,5494300.0,5496111.0,wooster,[19  5 32  0],[0 0 1 0],5,0,4,73,4,41,9
5497454,20250912.0,40,[40 72  4 24],1,72,0,5497629.0,5499277.0,wooster,[ 0 32 36 16],[0 1 0 0],16,0,24,40,72,4,24
5500642,20250912.0,8,[ 8 64 45 73],0,8,1,5500859.0,5502595.0,wooster,[ 0 27 37 18],[0 0 1 0],18,0,73,8,64,45,73
5503992,20250912.0,61,[61  8 74 78],0,61,1,5504124.0,5506114.0,wooster,[ 0 30 13 17],[0 1 1 1],13,1,74,61,8,74,78
5507498,20250912.0,26,[40 26 57 38],1,26,1,5507634.0,5509478.0,wooster,[14  0 31 12],[1 0 1 1],12,1,38,40,26,57,38
5510873,20250912.0,21,[54 62 21 73],2,21,1,5511083.0,5512805.0,wooster,[33 41  0 31],[1 1 0 0],31,0,73,54,62,21,73
5514190,20250912.0,45,[50 16 49 45],2,49,0,5514466.0,5516238.0,wooster,[ 5 29  4  0],[1 0 1 0],4,1,49,50,16,49,45
5517615,20250912.0,10,[69 39 41 10],3,10,1,5517802.0,5519585.0,wooster,[24 29 31  0],[0 1 1 0],24,0,69,69,39,41,10
5520992,20250912.0,40,[67 40 71 70],1,40,1,5521218.0,5523055.0,wooster,[27  0 31 30],[1 0 1 1],27,1,67,67,40,71,70
5524461,20250912.0,0,[ 0 67 62 13],0,0,1,5524658.0,5526445.0,wooster,[ 0 16 21 13],[0 0 0 1],13,1,13,0,67,62,13
5527839,20250912.0,21,[57 63 25 21],3,21,1,5528097.0,5530185.0,wooster,[36 41  4  0],[1 0 1 0],4,1,25,57,63,25,21
5531600,20250912.0,37,[37 14  3 79],0,37,1,5531972.0,5533751.0,wooster,[ 0 23 34 41],[0 0 0 0],23,0,14,37,14,3,79
5535140,20250912.0,29,[58 38 29 60],2,29,1,5535342.0,5537271.0,wooster,[29  9  0 31],[1 1 0 1],9,1,38,58,38,29,60
5538673,20250912.0,64,[44 64 58 45],1,64,1,5538892.0,5540727.0,wooster,[20  0  6 19],[0 0 0 0],6,0,58,44,64,58,45
5542123,20250912.0,2,[ 2 78 20 25],1,78,0,5542325.0,5544114.0,wooster,[ 0  7 18 23],[0 0 1 1],7,0,78,2,78,20,25
5545457,20250912.0,81,[12 81  7 10],1,81,1,5547229.0,5548987.0,wooster,[14  0  9 12],[1 0 1 1],9,1,7,12,81,7,10
5550379,20250912.0,40,[40 48 14 26],1,48,0,5550609.0,5552854.0,wooster,[ 0  8 26 14],[0 1 0 0],8,1,48,40,48,14,26
5554204,20250912.0,6,[35  6 78 14],1,6,1,5554337.0,5556185.0,wooster,[29  0 11  8],[1 0 0 1],8,1,14,35,6,78,14
5557572,20250912.0,18,[18 51 24 36],0,18,1,5557951.0,5559726.0,wooster,[ 0 33  6 18],[0 1 1 1],6,1,24,18,51,24,36
5561121,20250912.0,11,[11 22 56 20],0,11,1,5561677.0,5563430.0,wooster,[ 0 11 38  9],[0 1 0 1],9,1,20,11,22,56,20
5564825,20250912.0,38,[10 59 38 47],2,38,1,5565676.0,5567481.0,wooster,[28 21  0  9],[0 1 0 1],9,1,47,10,59,38,47
5568855,20250912.0,18,[18 72 78  1],0,18,1,5569083.0,5570880.0,wooster,[ 0 29 23 17],[0 0 0 0],17,0,1,18,72,78,1
5572289,20250912.0,42,[ 9 82 38 42],2,38,0,5572634.0,5574393.0,wooster,[33 40  4  0],[0 1 0 0],4,0,38,9,82,38,42
5575757,20250912.0,77,[79 74 37 77],3,77,1,5576395.0,5578287.0,wooster,[ 2  3 40  0],[1 0 0 0],2,1,79,79,74,37,77
5579714,20250912.0,16,[66 16 52 11],1,16,1,5579908.0,5581686.0,wooster,[33  0 36  5],[0 0 1 0],5,0,11,66,16,52,11
5583105,20250912.0,66,[42 66 68  8],2,68,0,5584377.0,5586104.0,wooster,[24  0  2 25],[0 0 1 1],2,1,68,42,66,68,8
5587461,20250912.0,34,[34 16 19 52],0,34,1,5587711.0,5589681.0,wooster,[ 0 18 15 18],[0 0 0 1],15,0,19,34,16,19,52
5591075,20250912.0,73,[16  9 20 73],3,73,1,5591332.0,5593570.0,wooster,[26 19 30  0],[1 1 1 0],19,1,9,16,9,20,73
5594995,20250912.0,79,[31 79 63  4],3,4,0,5595135.0,5597781.0,wooster,[35  0 16  8],[1 0 0 1],8,1,4,31,79,63,4
5599117,20250912.0,9,[21 34 56  9],0,21,0,5599344.0,5601245.0,wooster,[12 25 36  0],[1 1 0 0],12,1,21,21,34,56,9
5602593,20250912.0,43,[43 51 55 46],1,51,0,5602803.0,5604793.0,wooster,[ 0  8 12  3],[0 1 1 1],3,1,46,43,51,55,46
5606163,20250912.0,32,[ 6 32  5 26],1,32,1,5607184.0,5608918.0,wooster,[26  0 27  6],[0 0 0 0],6,0,26,6,32,5,26
5610314,20250912.0,49,[24 46 49 80],1,46,0,5610686.0,5612695.0,wooster,[25  3  0 31],[0 0 0 1],3,0,46,24,46,49,80
5614052,20250912.0,28,[28 75 52 61],0,28,1,5614836.0,5616655.0,wooster,[ 0 36 24 33],[0 0 1 1],24,1,52,28,75,52,61
5618059,20250912.0,24,[21 24  1 22],3,22,0,5618304.0,5620406.0,wooster,[ 3  0 23  2],[0 0 0 0],2,0,22,21,24,1,22
5621768,20250912.0,74,[11 74 23 72],3,72,0,5622108.0,5624044.0,wooster,[20  0 32  2],[1 0 1 0],2,0,72,11,74,23,72
5625403,20250912.0,15,[ 0  4 15 78],2,15,1,5626395.0,5628458.0,wooster,[15 11  0 20],[0 0 0 0],11,0,4,0,4,15,78
5629840,20250912.0,0,[81 65  0 70],2,0,1,5629985.0,5631720.0,wooster,[ 2 18  0 13],[0 0 0 0],2,0,81,81,65,0,70
5633123,20250912.0,22,[22 34 44 59],1,34,0,5633306.0,5634953.0,wooster,[ 0 12 22 37],[0 1 1 1],12,1,34,22,34,44,59
5636306,20250912.0,15,[77 75 15 38],2,15,1,5636926.0,5638647.0,wooster,[21 23  0 23],[0 0 0 1],21,0,77,77,75,15,38
5640043,20250912.0,4,[ 9 52 11  4],0,9,0,5640433.0,5642363.0,wooster,[ 5 35  7  0],[1 0 1 0],5,1,9,9,52,11,4
5643709,20250912.0,53,[53 25 74 64],1,25,0,5643827.0,5645135.0,wooster,[ 0 28 21 11],[0 0 1 1],11,1,64,53,25,74,64
5646472,20250912.0,28,[13 12 28 24],3,24,0,5647024.0,5648909.0,wooster,[15 16  0  4],[0 0 0 0],4,0,24,13,12,28,24
5650280,20250912.0,69,[69 72  5  0],3,0,0,5652035.0,5654048.0,wooster,[ 0  3 19 14],[0 1 1 1],3,1,72,69,72,5,0
5655398,20250912.0,69,[81 23 69 22],1,23,0,5655536.0,5657583.0,wooster,[12 37  0 36],[1 1 0 1],12,1,81,81,23,69,22
5658945,20250912.0,20,[46 29 73 20],1,29,0,5659612.0,5661478.0,wooster,[26  9 30  0],[1 1 0 0],9,1,29,46,29,73,20
5662835,20250912.0,23,[44 71 23 48],2,23,1,5663528.0,5665387.0,wooster,[21 35  0 25],[1 0 0 1],21,1,44,44,71,23,48
5666794,20250912.0,78,[62 79 24 78],1,79,0,5667083.0,5669014.0,wooster,[16  1 29  0],[0 1 1 0],1,1,79,62,79,24,78
5670356,20250912.0,72,[57 71 72 49],1,71,0,5670779.0,5672478.0,wooster,[15  1  0 23],[0 0 0 0],1,0,71,57,71,72,49
5673846,20250912.0,1,[ 1 45 28  5],0,1,1,5674570.0,5676549.0,wooster,[ 0 39 27  4],[0 0 1 1],4,1,5,1,45,28,5
5677946,20250912.0,42,[12 53 37 42],3,42,1,5678078.0,5679820.0,wooster,[30 11  5  0],[0 1 0 0],5,0,37,12,53,37,42
5681225,20250912.0,80,[80 43 62 77],0,80,1,5681416.0,5683512.0,wooster,[ 0 37 18  3],[0 0 0 0],3,0,77,80,43,62,77
5684890,20250912.0,80,[20 67 62 80],3,80,1,5685010.0,5687069.0,wooster,[23 13 18  0],[1 0 0 0],13,0,67,20,67,62,80
5688457,20250912.0,56,[56 60 57 48],1,60,0,5688732.0,5690716.0,wooster,[0 4 1 8],[0 1 1 0],1,1,57,56,60,57,48
5692060,20250912.0,33,[43 33 57  8],1,33,1,5692201.0,5693934.0,wooster,[10  0 24 25],[1 0 1 0],10,1,43,43,33,57,8
5695325,20250912.0,73,[70 62 73  1],2,73,1,5695701.0,5697526.0,wooster,[ 3 11  0 11],[0 0 0 1],3,0,70,70,62,73,1
5698923,20250912.0,59,[56 82 59  8],2,59,1,5699234.0,5701027.0,wooster,[ 3 23  0 32],[0 1 0 1],3,0,56,56,82,59,8
5702440,20250912.0,76,[76  7 34 41],0,76,1,5702724.0,5704553.0,wooster,[ 0 14 41 35],[0 1 1 0],14,1,7,76,7,34,41
5705956,20250912.0,60,[60 34  7 65],0,60,1,5706116.0,5708053.0,wooster,[ 0 26 30  5],[0 0 1 1],5,1,65,60,34,7,65
5709456,20250912.0,41,[47 23  5 41],3,41,1,5709632.0,5711935.0,wooster,[ 6 18 36  0],[1 0 0 0],6,1,47,47,23,5,41
5713350,20250912.0,82,[43 82 61 53],1,82,1,5713516.0,5715197.0,wooster,[39  0 21 29],[0 0 0 0],21,0,61,43,82,61,53
5716605,20250912.0,56,[56 54 14 36],1,54,0,5716709.0,5718478.0,wooster,[ 0  2 41 20],[0 0 1 0],2,0,54,56,54,14,36
5719822,20250912.0,19,[60 61 19 33],1,61,0,5720510.0,5722304.0,wooster,[41 41  0 14],[1 0 0 1],14,1,33,60,61,19,33
5723684,20250912.0,26,[52 26 47 40],1,26,1,5723919.0,5725535.0,wooster,[26  0 21 14],[1 0 1 1],14,1,40,52,26,47,40
