trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
21271.240612,20210528,12,[11 12 46 50],0,11,0,buster,[ 1  0 30 26],[0 0 0 0],1,0,11,11,12,46,50
21281.4315928,20210528,50,[21 26 50 54],2,50,1,buster,[29 24  0  4],[0 0 0 1],4,1,54,21,26,50,54
21285.4734703,20210528,6,[ 2  6 53 61],3,61,0,buster,[ 4  0 17  9],[0 0 0 0],4,0,2,2,6,53,61
21290.9557983,20210528,26,[26 34 43 49],0,26,1,buster,[ 0  8 17 23],[0 1 1 1],8,1,34,26,34,43,49
21294.9052306,20210528,29,[ 7 11 25 29],3,29,1,buster,[22 18  4  0],[0 0 0 0],4,0,25,7,11,25,29
21298.5536165,20210528,5,[ 5  7 51 57],2,51,0,buster,[ 0  2 18 12],[0 1 0 0],2,1,7,5,7,51,57
21308.9535961,20210528,60,[ 7 13 40 60],1,13,0,buster,[11 17 20  0],[1 1 0 0],11,1,7,7,13,40,60
21314.211529,20210528,44,[ 9 12 23 44],3,44,1,buster,[29 32 21  0],[1 0 0 0],21,0,23,9,12,23,44
21317.8624377,20210528,63,[ 4 31 41 63],2,41,0,buster,[ 5 32 22  0],[1 0 0 0],5,1,4,4,31,41,63
21323.3372858,20210528,15,[ 0  7 15 62],2,15,1,buster,[15  8  0 17],[0 0 0 0],8,0,7,0,7,15,62
21339.6350716,20210528,41,[11 29 41 58],2,41,1,buster,[30 12  0 17],[0 0 0 1],12,0,29,11,29,41,58
21343.636261,20210528,23,[23 39 42 45],0,23,1,buster,[ 0 16 19 22],[0 1 1 1],16,1,39,23,39,42,45
21352.218965,20210528,30,[ 9 30 46 61],1,30,1,buster,[21  0 16 31],[0 0 1 1],16,1,46,9,30,46,61
21355.9085988,20210528,40,[ 8 11 31 40],3,40,1,buster,[32 29  9  0],[0 0 0 0],9,0,31,8,11,31,40
21360.158224,20210528,28,[16 25 28 62],2,28,1,buster,[12  3  0 30],[0 0 0 0],3,0,25,16,25,28,62
21364.1091468,20210528,3,[ 3 17 39 63],0,3,1,buster,[ 0 14 28  4],[0 1 0 0],4,0,63,3,17,39,63
21374.683835,20210528,56,[ 2 18 36 56],0,2,0,buster,[10 26 20  0],[1 1 0 0],10,1,2,2,18,36,56
21380.1238966,20210528,1,[ 1 23 30 56],0,1,1,buster,[ 0 22 29  9],[0 1 1 0],9,0,56,1,23,30,56
21390.513283,20210528,53,[ 5 34 35 53],3,53,1,buster,[16 19 18  0],[1 0 0 0],16,1,5,5,34,35,53
21406.3137337,20210528,46,[ 8 20 40 46],3,46,1,buster,[26 26  6  0],[1 0 0 0],6,0,40,8,20,40,46
21410.1584197,20210528,25,[25 26 45 57],0,25,1,buster,[ 0  1 20 32],[0 1 1 0],1,1,26,25,26,45,57
21413.972198,20210528,57,[40 43 47 57],3,57,1,buster,[17 14 10  0],[0 0 0 0],10,0,47,40,43,47,57
21417.5297236,20210528,38,[ 4  6 31 38],3,38,1,buster,[30 32  7  0],[1 0 0 0],7,0,31,4,6,31,38
21421.2378627,20210528,2,[ 2 10 13 24],0,2,1,buster,[ 0  8 11 22],[0 1 1 1],8,1,10,2,10,13,24
21424.7963575,20210528,18,[ 5 18 20 56],2,20,0,buster,[13  0  2 26],[0 0 1 0],2,1,20,5,18,20,56
21430.1719802,20210528,13,[10 13 35 38],0,10,0,buster,[ 3  0 22 25],[0 0 1 1],3,0,10,10,13,35,38
21449.7609597,20210528,49,[10 49 52 55],3,55,0,buster,[25  0  3  6],[1 0 1 1],3,1,52,10,49,52,55
21460.600921,20210528,58,[10 31 50 58],3,58,1,buster,[16 27  8  0],[1 0 0 0],8,0,50,10,31,50,58
21464.6349147,20210528,34,[31 34 60 62],1,34,1,buster,[ 3  0 26 28],[0 0 1 1],3,0,31,31,34,60,62
21468.3603745,20210528,25,[ 4 25 37 49],3,49,0,buster,[21  0 12 24],[0 0 1 1],12,1,37,4,25,37,49
21473.6255351,20210528,10,[10 31 37 54],0,10,1,buster,[ 0 21 27 20],[0 1 1 0],20,0,54,10,31,37,54
21477.3505969,20210528,26,[26 27 54 58],1,27,0,buster,[ 0  1 28 32],[0 1 1 0],1,1,27,26,27,54,58
21482.8849204,20210528,18,[18 26 27 28],0,18,1,buster,[ 0  8  9 10],[0 1 1 1],8,1,26,18,26,27,28
21486.8827576,20210528,51,[ 0  4 16 51],3,51,1,buster,[13 17 29  0],[1 1 1 0],13,1,0,0,4,16,51
21495.4499456,20210528,39,[ 9 28 39 50],2,39,1,buster,[30 11  0 11],[0 0 0 1],11,0,28,9,28,39,50
21499.092241,20210528,9,[ 9 29 46 52],0,9,1,buster,[ 0 20 27 21],[0 1 0 0],20,1,29,9,29,46,52
21508.2190538,20210528,49,[ 1 27 38 49],3,49,1,buster,[16 22 11  0],[1 0 0 0],11,0,38,1,27,38,49
21512.5082994,20210528,61,[14 18 44 61],3,61,1,buster,[17 21 17  0],[1 1 0 0],17,1,14,14,18,44,61
21516.398944,20210528,7,[ 7 13 59 60],0,7,1,buster,[ 0  6 12 11],[0 1 0 0],6,1,13,7,13,59,60
21520.2977945,20210528,55,[ 1 30 55 56],0,1,0,buster,[10 25  0  1],[1 0 0 1],1,1,56,1,30,55,56
21525.6652578,20210528,45,[17 18 43 45],2,43,0,buster,[28 27  2  0],[0 0 0 0],2,0,43,17,18,43,45
21530.9969912,20210528,17,[ 1 17 42 58],1,17,1,buster,[16  0 25 23],[0 0 1 0],16,0,1,1,17,42,58
21534.8985661,20210528,24,[24 32 38 45],0,24,1,buster,[ 0  8 14 21],[0 1 1 1],8,1,32,24,32,38,45
21538.704066,20210528,60,[ 2 22 53 60],0,2,0,buster,[ 6 26  7  0],[1 1 0 0],6,1,2,2,22,53,60
21544.2795723,20210528,19,[ 9 19 45 54],1,19,1,buster,[10  0 26 29],[0 0 1 0],10,0,9,9,19,45,54
21548.1829213,20210528,47,[22 47 56 60],0,22,0,buster,[25  0  9 13],[0 0 1 1],9,1,56,22,47,56,60
21560.2552497,20210528,22,[ 1 14 22 49],2,22,1,buster,[21  8  0 27],[0 0 0 1],8,0,14,1,14,22,49
21570.9865355,20210528,11,[ 4 11 24 40],2,24,0,buster,[ 7  0 13 29],[0 0 1 1],7,0,4,4,11,24,40
21576.5446567,20210528,15,[15 18 38 62],1,18,0,buster,[ 0  3 23 17],[0 1 1 0],3,1,18,15,18,38,62
21594.3759492,20210528,29,[23 29 35 36],3,36,0,buster,[6 0 6 7],[0 0 1 1],6,0,23,23,29,35,36
21599.8263574,20210528,20,[ 6 10 20 32],2,20,1,buster,[14 10  0 12],[0 0 0 1],10,0,10,6,10,20,32
21610.6194549,20210528,6,[ 2  6  8 51],0,2,0,buster,[ 4  0  2 19],[0 0 1 0],2,1,8,2,6,8,51
21622.7090976,20210528,31,[16 22 31 55],2,31,1,buster,[15  9  0 24],[0 0 0 1],9,0,22,16,22,31,55
21626.5738439,20210528,52,[ 2 12 47 52],2,47,0,buster,[14 24  5  0],[1 1 0 0],5,0,47,2,12,47,52
21631.9333938,20210528,12,[ 9 12 27 52],0,9,0,buster,[ 3  0 15 24],[0 0 1 0],3,0,9,9,12,27,52
21639.2080396,20210528,16,[ 5  8 16 59],2,16,1,buster,[11  8  0 21],[0 0 0 0],8,0,8,5,8,16,59
21642.9479574,20210528,46,[17 19 32 46],3,46,1,buster,[29 27 14  0],[0 0 0 0],14,0,32,17,19,32,46
21653.7059079,20210528,58,[16 51 54 58],1,51,0,buster,[22  7  4  0],[1 0 0 0],4,0,54,16,51,54,58
21659.1896346,20210528,28,[10 28 54 56],3,56,0,buster,[18  0 26 28],[0 0 1 1],18,0,10,10,28,54,56
21673.0303285,20210528,2,[ 2 10 30 48],0,2,1,buster,[ 0  8 28 18],[0 1 1 0],8,1,10,2,10,30,48
21676.9696955,20210528,1,[ 1 33 49 62],0,1,1,buster,[ 0 32 16  3],[0 0 0 0],3,0,62,1,33,49,62
21680.7206578,20210528,5,[ 5 32 58 59],0,5,1,buster,[ 0 27 11 10],[0 1 0 0],10,0,59,5,32,58,59
21684.655148,20210528,37,[11 12 21 37],3,37,1,buster,[26 25 16  0],[0 0 0 0],16,0,21,11,12,21,37
21695.6444283,20210528,4,[ 4 11 54 58],3,58,0,buster,[ 0  7 14 10],[0 1 0 0],7,1,11,4,11,54,58
21701.0608734,20210528,42,[ 6 14 42 44],2,42,1,buster,[28 28  0  2],[1 0 0 1],2,1,44,6,14,42,44
21704.9695088,20210528,40,[12 26 27 40],3,40,1,buster,[28 14 13  0],[0 0 0 0],13,0,27,12,26,27,40
21713.8850613,20210528,56,[43 56 58 61],0,43,0,buster,[13  0  2  5],[0 0 1 1],2,1,58,43,56,58,61
21720.0546727,20210528,59,[11 25 49 59],2,49,0,buster,[16 30 10  0],[1 1 0 0],10,0,49,11,25,49,59
21725.4018368,20210528,35,[18 35 46 55],2,46,0,buster,[17  0 11 20],[0 0 1 1],11,1,46,18,35,46,55
21731.200239,20210528,14,[10 14 39 63],1,14,1,buster,[ 4  0 25 15],[0 0 1 0],4,0,10,10,14,39,63
21735.0096402,20210528,8,[ 8 18 28 38],0,8,1,buster,[ 0 10 20 30],[0 1 1 1],10,1,18,8,18,28,38
21738.9675614,20210528,33,[16 33 35 37],3,37,0,buster,[17  0  2  4],[0 0 1 1],2,1,35,16,33,35,37
21744.1839272,20210528,36,[18 36 52 53],1,36,1,buster,[18  0 16 17],[0 0 1 1],16,1,52,18,36,52,53
21747.9998249,20210528,62,[19 37 56 62],3,62,1,buster,[21 25  6  0],[1 0 0 0],6,0,56,19,37,56,62
21751.8250064,20210528,13,[ 3 13 39 45],1,13,1,buster,[10  0 26 32],[0 0 1 0],10,0,3,3,13,39,45
21755.5834212,20210528,57,[12 50 51 57],3,57,1,buster,[19  7  6  0],[1 0 0 0],6,0,51,12,50,51,57
21759.5418073,20210528,43,[17 43 62 63],1,43,1,buster,[26  0 19 20],[0 0 1 1],19,1,62,17,43,62,63
21763.2399207,20210528,21,[21 32 38 60],0,21,1,buster,[ 0 11 17 25],[0 1 1 0],11,1,32,21,32,38,60
21773.7073187,20210528,41,[21 28 41 57],2,41,1,buster,[20 13  0 16],[0 0 0 1],13,0,28,21,28,41,57
21777.7067823,20210528,60,[42 51 52 60],0,42,0,buster,[18  9  8  0],[0 0 0 0],8,0,52,42,51,52,60
21783.0185891,20210528,54,[ 8 16 54 58],2,54,1,buster,[18 26  0  4],[1 1 0 1],4,1,58,8,16,54,58
21787.2558197,20210528,43,[19 43 60 61],3,61,0,buster,[24  0 17 18],[0 0 1 1],17,1,60,19,43,60,61
21792.7851347,20210528,49,[37 49 51 54],0,37,0,buster,[12  0  2  5],[0 0 1 1],2,1,51,37,49,51,54
21798.4301147,20210528,16,[16 19 42 52],0,16,1,buster,[ 0  3 26 28],[0 1 1 0],3,1,19,16,19,42,52
21802.332804,20210528,50,[10 31 36 50],3,50,1,buster,[24 19 14  0],[1 0 0 0],14,0,36,10,31,36,50
21806.1711605,20210528,33,[23 33 60 62],1,33,1,buster,[10  0 27 29],[0 0 1 1],10,0,23,23,33,60,62
21810.0038989,20210528,13,[13 15 22 62],0,13,1,buster,[ 0  2  9 15],[0 1 1 0],2,1,15,13,15,22,62
21813.7863082,20210528,7,[ 1  6  7 46],0,1,0,buster,[ 6  1  0 25],[0 0 0 0],1,0,6,1,6,7,46
21819.0943018,20210528,61,[45 54 60 61],3,61,1,buster,[16  7  1  0],[0 0 0 0],1,0,60,45,54,60,61
21822.9778259,20210528,40,[13 14 17 40],3,40,1,buster,[27 26 23  0],[0 0 0 0],23,0,17,13,14,17,40
21831.9952762,20210528,45,[15 29 37 45],3,45,1,buster,[30 16  8  0],[0 0 0 0],8,0,37,15,29,37,45
21835.9516923,20210528,57,[43 48 49 57],0,43,0,buster,[14  9  8  0],[0 0 0 0],8,0,49,43,48,49,57
21841.3856983,20210528,6,[ 6 20 35 50],0,6,1,buster,[ 0 14 29 20],[0 1 1 0],14,1,20,6,20,35,50
21850.184175,20210528,26,[ 7 26 37 44],1,26,1,buster,[19  0 11 18],[0 0 1 1],11,1,37,7,26,37,44
21866.1524365,20210528,51,[19 38 51 56],2,51,1,buster,[32 13  0  5],[0 0 0 1],5,1,56,19,38,51,56
21869.9492915,20210528,27,[ 9 20 27 50],2,27,1,buster,[18  7  0 23],[0 0 0 1],7,0,20,9,20,27,50
21880.5321202,20210528,32,[ 4 23 32 34],2,32,1,buster,[28  9  0  2],[0 0 0 1],2,1,34,4,23,32,34
21884.4315697,20210528,55,[ 4 55 56 59],3,59,0,buster,[13  0  1  4],[1 0 1 1],1,1,56,4,55,56,59
21889.6826543,20210528,37,[20 28 34 37],1,28,0,buster,[17  9  3  0],[0 0 0 0],3,0,34,20,28,34,37
21895.1739482,20210528,15,[10 15 19 53],1,15,1,buster,[ 5  0  4 26],[0 0 1 0],4,1,19,10,15,19,53
21904.9378143,20210528,59,[19 20 47 59],3,59,1,buster,[24 25 12  0],[1 1 0 0],12,0,47,19,20,47,59
21915.2912577,20210528,46,[31 38 46 63],2,46,1,buster,[15  8  0 17],[0 0 0 1],8,0,38,31,38,46,63
21925.7293801,20210528,53,[23 42 47 53],3,53,1,buster,[30 11  6  0],[0 0 0 0],6,0,47,23,42,47,53
21929.6236378,20210528,1,[ 1 27 34 42],0,1,1,buster,[ 0 26 31 23],[0 1 0 0],23,0,42,1,27,34,42
21933.2458445,20210528,28,[22 28 35 47],3,47,0,buster,[ 6  0  7 19],[0 0 1 1],6,0,22,22,28,35,47
21938.4778346,20210528,39,[11 20 29 39],3,39,1,buster,[28 19 10  0],[0 0 0 0],10,0,29,11,20,29,39
21942.3626696,20210528,63,[19 40 42 63],3,63,1,buster,[20 23 21  0],[1 0 0 0],20,1,19,19,40,42,63
21946.0886415,20210528,8,[ 1  6  8 32],0,1,0,buster,[ 7  2  0 24],[0 0 0 1],2,0,6,1,6,8,32
21951.6138441,20210528,48,[ 0 27 42 48],1,27,0,buster,[16 21  6  0],[1 0 0 0],6,0,42,0,27,42,48
21956.9117478,20210528,41,[ 4 36 41 53],2,41,1,buster,[27  5  0 12],[1 0 0 1],5,0,36,4,36,41,53
21965.8608399,20210528,22,[10 19 22 54],2,22,1,buster,[12  3  0 32],[0 0 0 0],3,0,19,10,19,22,54
21969.6693782,20210528,42,[ 5  6 23 42],2,23,0,buster,[27 28 19  0],[1 1 0 0],19,0,23,5,6,23,42
21975.0101136,20210528,19,[19 36 39 57],2,39,0,buster,[ 0 17 20 26],[0 1 1 0],17,1,36,19,36,39,57
21980.5349942,20210528,4,[ 4 32 45 49],0,4,1,buster,[ 0 28 23 19],[0 1 0 0],19,0,49,4,32,45,49
21984.3099037,20210528,35,[20 24 35 54],3,54,0,buster,[15 11  0 19],[0 0 0 1],11,0,24,20,24,35,54
21989.7514492,20210528,14,[11 14 15 19],0,11,0,buster,[3 0 1 5],[0 0 1 1],1,1,15,11,14,15,19
22000.1656264,20210528,5,[ 5 24 35 62],0,5,1,buster,[ 0 19 30  7],[0 1 1 0],7,0,62,5,24,35,62
22004.0162972,20210528,9,[ 9 32 41 46],0,9,1,buster,[ 0 23 32 27],[0 1 0 0],23,1,32,9,32,41,46
22007.8483945,20210528,0,[ 0  6  9 57],2,9,0,buster,[0 6 9 7],[0 1 1 0],6,1,6,0,6,9,57
22019.8910571,20210528,18,[18 22 32 63],1,22,0,buster,[ 0  4 14 19],[0 1 1 0],4,1,22,18,22,32,63
22025.2836674,20210528,36,[21 36 41 57],2,41,0,buster,[15  0  5 21],[0 0 1 1],5,1,41,21,36,41,57
22030.6391942,20210528,38,[ 6 17 38 50],2,38,1,buster,[32 21  0 12],[0 0 0 1],12,1,50,6,17,38,50
22041.2803977,20210528,34,[33 34 47 56],2,47,0,buster,[ 1  0 13 22],[0 0 1 1],1,0,33,33,34,47,56
22058.4461246,20210528,25,[13 23 25 53],1,23,0,buster,[12  2  0 28],[0 0 0 1],2,0,23,13,23,25,53
22063.9837337,20210528,58,[16 58 59 62],3,62,0,buster,[22  0  1  4],[1 0 1 1],1,1,59,16,58,59,62
22069.4421229,20210528,31,[28 31 42 61],2,42,0,buster,[ 3  0 11 30],[0 0 1 1],3,0,28,28,31,42,61
22074.8366366,20210528,20,[20 49 50 62],0,20,1,buster,[ 0 29 30 22],[0 1 1 0],22,0,62,20,49,50,62
22085.0607463,20210528,44,[14 17 44 51],2,44,1,buster,[30 27  0  7],[0 0 0 1],7,1,51,14,17,44,51
22088.944426,20210528,55,[11 34 55 61],1,34,0,buster,[20 21  0  6],[1 0 0 1],6,1,61,11,34,55,61
22094.1855,20210528,26,[26 44 58 61],2,58,0,buster,[ 0 18 32 29],[0 1 0 0],18,1,44,26,44,58,61
22100.1845845,20210528,2,[ 2 47 51 60],0,2,1,buster,[ 0 19 15  6],[0 0 0 0],6,0,60,2,47,51,60
22103.8847017,20210528,17,[ 2 17 25 55],0,2,0,buster,[15  0  8 26],[0 0 1 0],8,1,25,2,17,25,55
22109.399939,20210528,5,[ 5 10 59 61],1,10,0,buster,[ 0  5 10  8],[0 1 0 0],5,1,10,5,10,59,61
22119.8579689,20210528,31,[ 8 17 28 31],3,31,1,buster,[23 14  3  0],[0 0 0 0],3,0,28,8,17,28,31
22123.6159222,20210528,8,[ 6  8 13 42],0,6,0,buster,[ 2  0  5 30],[0 0 1 0],2,0,6,6,8,13,42
22134.0931078,20210528,18,[ 1 18 20 60],2,20,0,buster,[17  0  2 22],[0 0 1 0],2,1,20,1,18,20,60
22139.4737057,20210528,14,[10 14 18 57],1,14,1,buster,[ 4  0  4 21],[0 0 1 0],4,0,10,10,14,18,57
22148.4389981,20210528,43,[43 48 55 58],0,43,1,buster,[ 0  5 12 15],[0 1 1 1],5,1,48,43,48,55,58
22152.0802171,20210528,47,[19 31 32 47],3,47,1,buster,[28 16 15  0],[0 0 0 0],15,0,32,19,31,32,47
22162.1213651,20210528,20,[10 20 59 63],1,20,1,buster,[10  0 25 21],[0 0 0 0],10,0,10,10,20,59,63
22165.7476677,20210528,36,[15 17 27 36],3,36,1,buster,[21 19  9  0],[0 0 0 0],9,0,27,15,17,27,36
22169.3909445,20210528,42,[18 20 42 48],2,42,1,buster,[24 22  0  6],[0 0 0 1],6,1,48,18,20,42,48
22173.2725445,20210528,13,[ 6 13 18 37],2,18,0,buster,[ 7  0  5 24],[0 0 1 1],5,1,18,6,13,18,37
22178.5804061,20210528,19,[15 19 28 60],2,28,0,buster,[ 4  0  9 23],[0 0 1 0],4,0,15,15,19,28,60
22183.9959151,20210528,25,[ 6 21 25 53],1,21,0,buster,[19  4  0 28],[0 0 0 1],4,0,21,6,21,25,53
22189.2698133,20210528,45,[ 3 24 45 48],1,24,0,buster,[22 21  0  3],[1 0 0 1],3,1,48,3,24,45,48
22194.7044057,20210528,28,[10 28 37 40],2,37,0,buster,[18  0  9 12],[0 0 1 1],9,1,37,10,28,37,40
22200.0022217,20210528,4,[ 4 19 33 63],2,33,0,buster,[ 0 15 29  5],[0 1 1 0],5,0,63,4,19,33,63
22205.1783899,20210528,30,[13 30 35 50],1,30,1,buster,[17  0  5 20],[0 0 1 1],5,1,35,13,30,35,50
22215.8519452,20210528,38,[ 8 22 38 61],2,38,1,buster,[30 16  0 23],[0 0 0 1],16,0,22,8,22,38,61
22226.167034,20210528,57,[ 5 14 31 57],3,57,1,buster,[12 21 26  0],[1 1 0 0],12,1,5,5,14,31,57
22229.9668847,20210528,10,[10 21 34 51],0,10,1,buster,[ 0 11 24 23],[0 1 1 0],11,1,21,10,21,34,51
22233.7208551,20210528,22,[20 22 31 32],0,20,0,buster,[ 2  0  9 10],[0 0 1 1],2,0,20,20,22,31,32
22238.9917439,20210528,27,[ 4 27 28 48],1,27,1,buster,[23  0  1 21],[0 0 1 1],1,1,28,4,27,28,48
22242.6010809,20210528,51,[ 7 27 51 56],3,56,0,buster,[20 24  0  5],[1 0 0 1],5,1,56,7,27,51,56
22248.1738374,20210528,7,[ 7 11 14 52],3,52,0,buster,[ 0  4  7 19],[0 1 1 0],4,1,11,7,11,14,52
22253.6253326,20210528,29,[ 9 29 30 40],3,40,0,buster,[20  0  1 11],[0 0 1 1],1,1,30,9,29,30,40
22258.9666504,20210528,52,[18 52 56 58],1,52,1,buster,[30  0  4  6],[1 0 1 1],4,1,56,18,52,56,58
22262.7748092,20210528,16,[16 22 24 31],2,24,0,buster,[ 0  6  8 15],[0 1 1 1],6,1,22,16,22,24,31
22273.306987,20210528,34,[10 15 34 40],3,40,0,buster,[24 19  0  6],[0 0 0 1],6,1,40,10,15,34,40
22291.006077,20210528,3,[ 3 12 14 25],0,3,1,buster,[ 0  9 11 22],[0 1 1 1],9,1,12,3,12,14,25
22294.9083848,20210528,50,[ 1  7 50 62],2,50,1,buster,[15 21  0 12],[1 1 0 1],12,1,62,1,7,50,62
22298.6719046,20210528,59,[39 53 58 59],3,59,1,buster,[20  6  1  0],[0 0 0 0],1,0,58,39,53,58,59
22315.0377699,20210528,39,[ 1  4 11 39],3,39,1,buster,[26 29 28  0],[1 1 0 0],26,1,1,1,4,11,39
22318.9943071,20210528,37,[ 1 28 37 54],2,37,1,buster,[28  9  0 17],[1 0 0 1],9,0,28,1,28,37,54
22322.8282794,20210528,62,[12 23 48 62],3,62,1,buster,[14 25 14  0],[1 1 0 0],14,1,12,12,23,48,62
22326.6704915,20210528,1,[ 1 13 18 42],0,1,1,buster,[ 0 12 17 23],[0 1 1 0],12,1,13,1,13,18,42
22330.3366815,20210528,54,[28 37 42 54],3,54,1,buster,[26 17 12  0],[0 0 0 0],12,0,42,28,37,42,54
22340.7978309,20210528,61,[21 47 49 61],2,49,0,buster,[24 14 12  0],[1 0 0 0],12,0,49,21,47,49,61
22346.1764753,20210528,35,[ 0 17 35 51],2,35,1,buster,[29 18  0 16],[1 0 0 1],16,1,51,0,17,35,51
22356.7853588,20210528,6,[ 6 30 31 61],0,6,1,buster,[ 0 24 25  9],[0 1 1 0],9,0,61,6,30,31,61
22365.5829922,20210528,21,[21 29 44 51],2,44,0,buster,[ 0  8 23 30],[0 1 1 1],8,1,29,21,29,44,51
22371.1992445,20210528,58,[22 42 43 58],3,58,1,buster,[28 16 15  0],[1 0 0 0],15,0,43,22,42,43,58
22375.2413846,20210528,23,[23 31 41 54],3,54,0,buster,[ 0  8 18 31],[0 1 1 1],8,1,31,23,31,41,54
22386.0026277,20210528,40,[24 40 43 61],1,40,1,buster,[16  0  3 21],[0 0 1 1],3,1,43,24,40,43,61
22389.7285957,20210528,32,[ 0  3 32 55],2,32,1,buster,[32 29  0 23],[0 0 0 1],23,1,55,0,3,32,55
22398.6320102,20210528,0,[ 0 20 33 62],0,0,1,buster,[ 0 20 31  2],[0 1 0 0],2,0,62,0,20,33,62
22402.3809687,20210528,8,[ 4  8  9 28],0,4,0,buster,[ 4  0  1 20],[0 0 1 1],1,1,9,4,8,9,28
22407.7148776,20210528,55,[ 8 43 55 62],1,43,0,buster,[17 12  0  7],[1 0 0 1],7,1,62,8,43,55,62
22413.3631191,20210528,59,[ 6 17 48 59],0,6,0,buster,[11 22 11  0],[1 1 0 0],11,1,6,6,17,48,59
22425.0455818,20210528,61,[ 2 12 38 61],1,12,0,buster,[ 5 15 23  0],[1 1 0 0],5,1,2,2,12,38,61
22430.3115211,20210528,63,[20 21 40 63],3,63,1,buster,[21 22 23  0],[1 1 0 0],21,1,20,20,21,40,63
22439.1957376,20210528,20,[13 20 43 53],1,20,1,buster,[ 7  0 23 31],[0 0 1 0],7,0,13,13,20,43,53
22449.9468207,20210528,45,[ 0  8 44 45],3,45,1,buster,[19 27  1  0],[1 1 0 0],1,0,44,0,8,44,45
22454.1954308,20210528,1,[ 1 22 34 51],0,1,1,buster,[ 0 21 31 14],[0 1 0 0],14,0,51,1,22,34,51
22463.0512449,20210528,54,[26 37 48 54],3,54,1,buster,[28 17  6  0],[0 0 0 0],6,0,48,26,37,48,54
22467.060381,20210528,3,[ 3 10 33 41],3,41,0,buster,[ 0  7 30 26],[0 1 1 0],7,1,10,3,10,33,41
22472.360316,20210528,51,[30 40 50 51],3,51,1,buster,[21 11  1  0],[0 0 0 0],1,0,50,30,40,50,51
22476.2355508,20210528,36,[15 28 36 39],3,39,0,buster,[21  8  0  3],[0 0 0 1],3,1,39,15,28,36,39
22481.5335296,20210528,4,[ 4  6  7 37],3,37,0,buster,[ 0  2  3 31],[0 1 1 0],2,1,6,4,6,7,37
22486.8070281,20210528,35,[15 17 35 53],2,35,1,buster,[20 18  0 18],[0 0 0 1],18,0,17,15,17,35,53
22490.8422224,20210528,52,[ 1 46 52 60],1,46,0,buster,[13  6  0  8],[1 0 0 1],6,0,46,1,46,52,60
22495.9246398,20210528,29,[26 29 38 62],2,38,0,buster,[ 3  0  9 31],[0 0 1 0],3,0,26,26,29,38,62
22501.1742517,20210528,56,[ 9 13 45 56],3,56,1,buster,[17 21 11  0],[1 1 0 0],11,0,45,9,13,45,56
22516.5991373,20210528,15,[ 1 15 26 62],1,15,1,buster,[14  0 11 17],[0 0 1 0],11,1,26,1,15,26,62
22520.5314644,20210528,58,[16 30 45 58],3,58,1,buster,[22 28 13  0],[1 0 0 0],13,0,45,16,30,45,58
22531.0135469,20210528,25,[15 23 25 61],2,25,1,buster,[10  2  0 28],[0 0 0 0],2,0,23,15,23,25,61
22534.8312201,20210528,28,[24 28 53 54],0,24,0,buster,[ 4  0 25 26],[0 0 1 1],4,0,24,24,28,53,54
22540.2479941,20210528,2,[ 2 14 19 30],3,30,0,buster,[ 0 12 17 28],[0 1 1 1],12,1,14,2,14,19,30
22550.8218315,20210528,50,[ 4  5 18 50],3,50,1,buster,[18 19 32  0],[1 1 0 0],18,1,4,4,5,18,50
22554.5797733,20210528,12,[12 13 19 57],3,57,0,buster,[ 0  1  7 19],[0 1 1 0],1,1,13,12,13,19,57
22564.9031107,20210528,23,[18 23 60 62],1,23,1,buster,[ 5  0 27 25],[0 0 0 0],5,0,18,18,23,60,62
22568.8953913,20210528,62,[ 9 49 56 62],3,62,1,buster,[11 13  6  0],[1 0 0 0],6,0,56,9,49,56,62
22584.1199475,20210528,49,[ 2 16 49 63],2,49,1,buster,[17 31  0 14],[1 1 0 1],14,1,63,2,16,49,63
22587.9118264,20210528,44,[15 17 44 50],2,44,1,buster,[29 27  0  6],[0 0 0 1],6,1,50,15,17,44,50
22598.418957,20210528,33,[31 33 45 49],3,49,0,buster,[ 2  0 12 16],[0 0 1 1],2,0,31,31,33,45,49
22603.6668804,20210528,9,[ 0  9 21 38],0,0,0,buster,[ 9  0 12 29],[0 0 1 1],9,0,0,0,9,21,38
22608.8674884,20210528,22,[15 22 39 51],2,39,0,buster,[ 7  0 17 29],[0 0 1 1],7,0,15,15,22,39,51
22614.2795532,20210528,30,[ 0  8 30 63],2,30,1,buster,[30 22  0 31],[0 0 0 0],22,0,8,0,8,30,63
22624.5745339,20210528,10,[10 23 32 57],3,57,0,buster,[ 0 13 22 17],[0 1 1 0],13,1,23,10,23,32,57
22629.9817821,20210528,43,[31 39 43 62],2,43,1,buster,[12  4  0 19],[0 0 0 1],4,0,39,31,39,43,62
22633.7487068,20210528,34,[34 51 55 57],0,34,1,buster,[ 0 17 21 23],[0 1 1 1],17,1,51,34,51,55,57
22637.4980211,20210528,42,[ 1 24 42 63],2,42,1,buster,[23 18  0 21],[1 0 0 1],18,0,24,1,24,42,63
22641.139416,20210528,32,[ 4 15 32 44],3,44,0,buster,[28 17  0 12],[0 0 0 1],12,1,44,4,15,32,44
22646.3725764,20210528,37,[12 28 37 43],3,43,0,buster,[25  9  0  6],[0 0 0 1],6,1,43,12,28,37,43
